experiment,model,encoded_feature,importance,importance_type,base_feature,importance_norm
Binary At Risk with Oversampling,LogReg Balanced + ROS,age,0.14595518119189074,absolute_coefficient,age,0.006342312578120108
Binary At Risk with Oversampling,LogReg Balanced + ROS,gender_Female,0.015768376314354557,absolute_coefficient,gender,0.0006851964460485938
Binary At Risk with Oversampling,LogReg Balanced + ROS,gender_Male,0.014593548040121692,absolute_coefficient,gender,0.0006341456503183479
Binary At Risk with Oversampling,LogReg Balanced + ROS,course_clean_Accounting,0.4370010515107,absolute_coefficient,course_clean,0.01898937223752366
Binary At Risk with Oversampling,LogReg Balanced + ROS,course_clean_Ala,0.20485761847625703,absolute_coefficient,course_clean,0.008901849456632256
Binary At Risk with Oversampling,LogReg Balanced + ROS,course_clean_Banking Studies,0.3649146332098921,absolute_coefficient,course_clean,0.015856940803659337
Binary At Risk with Oversampling,LogReg Balanced + ROS,course_clean_Benl,0.21194343501399868,absolute_coefficient,course_clean,0.009209755369848766
Binary At Risk with Oversampling,LogReg Balanced + ROS,course_clean_Biomedical Science,1.1287044869660727,absolute_coefficient,course_clean,0.049046540220137505
Binary At Risk with Oversampling,LogReg Balanced + ROS,course_clean_Biotechnology,0.5007361362537718,absolute_coefficient,course_clean,0.021758906188511583
Binary At Risk with Oversampling,LogReg Balanced + ROS,course_clean_Business Administration,0.45725497470937815,absolute_coefficient,course_clean,0.01986948290444387
Binary At Risk with Oversampling,LogReg Balanced + ROS,course_clean_Communication,0.06395906754231911,absolute_coefficient,course_clean,0.002779266862922588
Binary At Risk with Oversampling,LogReg Balanced + ROS,course_clean_Computer Science,0.023555152332410574,absolute_coefficient,course_clean,0.0010235617379075483
Binary At Risk with Oversampling,LogReg Balanced + ROS,course_clean_Cts,0.436865213308575,absolute_coefficient,course_clean,0.018983469546499668
Binary At Risk with Oversampling,LogReg Balanced + ROS,course_clean_Diploma Nursing,0.4577268524626243,absolute_coefficient,course_clean,0.019889987803175857
Binary At Risk with Oversampling,LogReg Balanced + ROS,course_clean_Diploma Tesl,0.3423911590506391,absolute_coefficient,course_clean,0.01487820944039664
Binary At Risk with Oversampling,LogReg Balanced + ROS,course_clean_Econs,0.4954632980380912,absolute_coefficient,course_clean,0.021529781138858593
Binary At Risk with Oversampling,LogReg Balanced + ROS,course_clean_Engine,0.5681691591665571,absolute_coefficient,course_clean,0.024689129740069763
Binary At Risk with Oversampling,LogReg Balanced + ROS,course_clean_Engineering,0.28165587612283377,absolute_coefficient,course_clean,0.012239028386986353
Binary At Risk with Oversampling,LogReg Balanced + ROS,course_clean_Enm,0.2544288091372229,absolute_coefficient,course_clean,0.011055907870139962
Binary At Risk with Oversampling,LogReg Balanced + ROS,course_clean_Fiqh,0.575644353677123,absolute_coefficient,course_clean,0.02501395562004949
Binary At Risk with Oversampling,LogReg Balanced + ROS,course_clean_Fiqh Fatwa,0.495581045671431,absolute_coefficient,course_clean,0.021534897725264613
Binary At Risk with Oversampling,LogReg Balanced + ROS,course_clean_Human Resources,0.8378410003792014,absolute_coefficient,course_clean,0.03640740583359969
Binary At Risk with Oversampling,LogReg Balanced + ROS,course_clean_Human Sciences,0.29328756071559287,absolute_coefficient,course_clean,0.012744469707362588
Binary At Risk with Oversampling,LogReg Balanced + ROS,course_clean_Information Technology,1.3769961306361176,absolute_coefficient,course_clean,0.0598357647055656
Binary At Risk with Oversampling,LogReg Balanced + ROS,course_clean_Irkhs,0.44271579259972166,absolute_coefficient,course_clean,0.01923769966237849
Binary At Risk with Oversampling,LogReg Balanced + ROS,course_clean_Islamic Education,0.4868532742508754,absolute_coefficient,course_clean,0.02115564257304928
Binary At Risk with Oversampling,LogReg Balanced + ROS,course_clean_Kenms,0.282873644908817,absolute_coefficient,course_clean,0.012291945112692921
Binary At Risk with Oversampling,LogReg Balanced + ROS,course_clean_Kirkhs,1.2250989891831792,absolute_coefficient,course_clean,0.05323525115784246
Binary At Risk with Oversampling,LogReg Balanced + ROS,course_clean_Koe,0.4245352564629327,absolute_coefficient,course_clean,0.018447685617822392
Binary At Risk with Oversampling,LogReg Balanced + ROS,course_clean_Kop,0.690885582101183,absolute_coefficient,course_clean,0.030021629116689545
Binary At Risk with Oversampling,LogReg Balanced + ROS,course_clean_Law,0.5356714461380573,absolute_coefficient,course_clean,0.02327697943188842
Binary At Risk with Oversampling,LogReg Balanced + ROS,course_clean_Malcom,0.436865213308575,absolute_coefficient,course_clean,0.018983469546499668
Binary At Risk with Oversampling,LogReg Balanced + ROS,course_clean_Marine Science,0.0461962888450303,absolute_coefficient,course_clean,0.0020074059818342635
Binary At Risk with Oversampling,LogReg Balanced + ROS,course_clean_Mathematics,0.16385088485789803,absolute_coefficient,course_clean,0.007119949559064326
Binary At Risk with Oversampling,LogReg Balanced + ROS,course_clean_Mhsc,0.05540684665447522,absolute_coefficient,course_clean,0.0024076400548511284
Binary At Risk with Oversampling,LogReg Balanced + ROS,course_clean_Nursing,0.05082216318701474,absolute_coefficient,course_clean,0.0022084179691058813
Binary At Risk with Oversampling,LogReg Balanced + ROS,course_clean_Psychology,0.07990419149888671,absolute_coefficient,course_clean,0.003472143672115584
Binary At Risk with Oversampling,LogReg Balanced + ROS,course_clean_Radiography,0.5048211400085822,absolute_coefficient,course_clean,0.021936415273726858
Binary At Risk with Oversampling,LogReg Balanced + ROS,course_clean_Taasl,0.33981816429497874,absolute_coefficient,course_clean,0.01476640294699914
Binary At Risk with Oversampling,LogReg Balanced + ROS,course_clean_Usuluddin,0.3137917505441355,absolute_coefficient,course_clean,0.013635455419495388
